Survived,Sex,Type,Child,Pclass_1,Pclass_2,Pclass_3,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other,Title_Royal,Family_Survival_0.0,Family_Survival_0.5,Family_Survival_1.0,Fare
2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.12395270359585853
1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.2465246042433587
2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.2465246042433587
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.4199962144262832
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4199962144262832
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.1039403827005419
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.1039403827005419
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.142123953893364
2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.142123953893364
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4489151945732318
2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.4489151945732318
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0043269584031563
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0043269584031563
0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0802569018341079
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0802569018341079
1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.4280986020011448
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4280986020011448
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4901261217266795
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4901261217266795
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.04988791265452059
2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.04988791265452059
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4914949302534906
2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.4914949302534906
0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.15098447575547558
2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.15098447575547558
0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.08823195151362141
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.08823195151362141
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.39200884385145307
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.643343742842181
2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.643343742842181
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0.7012979667582132
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.7012979667582132
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.35237526362599214
2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.35237526362599214
0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.036514962682837
2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.036514962682837
1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0.11066095413000272
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.11066095413000272
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.21752442359058238
2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.21752442359058238
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.32332894558369557
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.32332894558369557
1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.3436752094301593
2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.3436752094301593
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.13004054528804052
2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.13004054528804052
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.3436752094301593
2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.3436752094301593
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.49069065857672023
1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.39200884385145307
2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.39200884385145307
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.4914949302534906
2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.4914949302534906
1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.14067394486072518
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.14067394486072518
1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.1074049376158602
2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.1074049376158602
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,2.1894093700840225
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2.1894093700840225
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.49350947613617013
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48086153068080595
2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.48086153068080595
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.49350947613617013
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.49350947613617013
0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.39200884385145307
2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.39200884385145307
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.45967593204126445
2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.45967593204126445
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.7012979667582132
2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.7012979667582132
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5177574938526448
2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.5177574938526448
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5036595393646418
2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.5036595393646418
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.48770944000561484
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.4410674827890663
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.4410674827890663
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.3369085006111781
2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.3369085006111781
1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.28011648016615787
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.28011648016615787
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.49350947613617013
2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.49350947613617013
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.04400667601813753
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.04400667601813753
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.5070428937741324
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.5070428937741324
1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.23734121370331285
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.23734121370331285
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5031762030204289
2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.5031762030204289
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.39200884385145307
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.49350947613617013
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1.5466532327866422
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.5466532327866422
1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.4901261217266795
2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.4901261217266795
0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.12134049109220765
2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.12134049109220765
1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.8316383120294281
2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.8316383120294281
0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.4403424782727469
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4403424782727469
1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.48770944000561484
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.39200884385145307
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.48770944000561484
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0966670963243967
2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.0966670963243967
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.46257595010654207
2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.46257595010654207
1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4403424782727469
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4403424782727469
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5031762030204289
2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.5031762030204289
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.39200884385145307
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.15098447575547558
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.15098447575547558
1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.9705163104848198
2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.9705163104848198
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4930261397919572
2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.4930261397919572
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.38234211696719433
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.38234211696719433
1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.036514962682837
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.036514962682837
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4403424782727469
2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.4403424782727469
0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.4973761668898736
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4973761668898736
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.14067394486072518
2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.14067394486072518
1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.13584058141859578
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.13584058141859578
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4403424782727469
2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.4403424782727469
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4060255978336283
2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.4060255978336283
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.3638941353812749
2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.3638941353812749
1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.3436752094301593
2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.3436752094301593
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4403424782727469
2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.4403424782727469
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5055928847414936
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5055928847414936
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5036595393646418
2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.5036595393646418
0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1.0966670963243967
2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0966670963243967
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.4930261397919572
2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.4930261397919572
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.3630086631986768
2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.3630086631986768
1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.37271045319924306
2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.37271045319924306
0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.14067394486072518
2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.14067394486072518
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5031762030204289
2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.5031762030204289
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.4410674827890663
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4410674827890663
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.13004054528804052
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.13004054528804052
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.3320751371690487
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.3320751371690487
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.2525663085460204
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.2525663085460204
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.3485897733781164
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.3485897733781164
1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.8878657956244075
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.8878657956244075
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1.0290000081345854
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0290000081345854
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,9.261749159619391
2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,9.261749159619391
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.14067394486072518
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.14067394486072518
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.49350947613617013
1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.036514962682837
2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.036514962682837
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.8965658498202405
2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.8965658498202405
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.643343742842181
2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.643343742842181
0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.49350947613617013
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.49350947613617013
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4403424782727469
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4403424782727469
0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.12395270359585853
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.12395270359585853
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4930261397919572
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4930261397919572
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,2.3236164061089406
2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,2.3236164061089406
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1.9789163921792876
2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1.9789163921792876
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.04400667601813753
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.04400667601813753
1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.643343742842181
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.643343742842181
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.2663413943560891
2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.2663413943560891
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.06914016591721033
2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.06914016591721033
1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.49350947613617013
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.8638594460800392
2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.8638594460800392
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.49350947613617013
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.49350947613617013
0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.643343742842181
2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.643343742842181
0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0802569018341079
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0802569018341079
1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.251841304029701
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.251841304029701
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.49350947613617013
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.4914949302534906
2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.4914949302534906
0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.45967593204126445
2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.45967593204126445
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.48770944000561484
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.14067394486072518
2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.14067394486072518
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.47586769957239783
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.47586769957239783
1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.45967593204126445
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.45967593204126445
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.49069065857672023
1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39200884385145307
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.39200884385145307
1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.49350947613617013
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.8810990868054263
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.8810990868054263
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1.117531759631381
2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1.117531759631381
0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.39442552557251775
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.39442552557251775
0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.4722426769908008
2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.4722426769908008
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.1074049376158602
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.1074049376158602
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5035783388588141
2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.5035783388588141
0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,2.286641175776651
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2.286641175776651
1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.05367340290239629
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.05367340290239629
1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,4.142088200704293
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4.142088200704293
1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.49350947613617013
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49350947613617013
1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.1938409427241484
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.1938409427241484
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.643343742842181
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.643343742842181
1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.4045755888009894
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.4045755888009894
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.48770944000561484
2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.48770944000561484
1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,2.286641175776651
2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2.286641175776651
1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1.5004134114084793
2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.5004134114084793
1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1.462069372549378
2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1.462069372549378
0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.17934085239776024
2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.17934085239776024
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.4572943134365073
2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.4572943134365073
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0.9643934056763304
2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.9643934056763304
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,4.4292711896726065
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4.4292711896726065
0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.14067394486072518
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.14067394486072518
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.49069065857672023
0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.13584058141859578
2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.13584058141859578
1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.4914949302534906
2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.4914949302534906
1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.14067394486072518
2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.14067394486072518
0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.37267539008293554
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.37267539008293554
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,2.5440989795758684
2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2.5440989795758684
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1.9570057890234267
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.9570057890234267
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5031762030204289
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5031762030204289
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.49069065857672023
1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.4045755888009894
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.4045755888009894
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.08267358355517258
2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.08267358355517258
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.7012979667582132
2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.7012979667582132
1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1.9789163921792876
2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.9789163921792876
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5227513249610529
2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.5227513249610529
1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.39200884385145307
2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.39200884385145307
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.2465246042433587
2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.2465246042433587
1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0.47759443989345063
2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.47759443989345063
1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.1938409427241484
2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.1938409427241484
